CGG_NM,ARCH_AREA,PYEONG,FLR,BUILDING_AGE,YEAR,MONTH,PYEONG_GROUP,SEASON,IS_DIRECT_TRADE
16,59.88,18.1137,19,27.0,2025,3,2,2,0
1,59.98,18.14395,2,15.0,2025,3,2,2,0
15,59.67,18.050175,2,31.0,2025,3,2,2,0
0,59.89,18.116725,1,13.0,2025,3,2,2,0
15,72.84,22.0341,4,39.0,2025,3,2,2,0
16,84.8,25.651999999999997,11,34.0,2025,3,3,2,0
23,57.63,17.433075,19,26.0,2025,3,2,2,0
23,57.63,17.433075,19,26.0,2025,3,2,2,0
11,59.83,18.098575,6,28.0,2025,3,2,2,0
13,84.78,25.64595,5,30.0,2025,3,3,2,0
6,84.23,25.479575,3,22.0,2025,3,3,2,0
12,114.75,34.711875,3,25.0,2025,3,3,2,0
16,59.99,18.146975,13,15.0,2025,3,2,2,0
16,59.99,18.146975,10,15.0,2025,3,2,2,0
20,64.43,19.490075,4,54.0,2025,3,2,2,0
23,59.74,18.07135,5,14.0,2025,3,2,2,0
19,84.47,25.552175,15,39.0,2025,3,3,2,0
8,84.94,25.69435,10,36.0,2025,3,3,2,0
1,84.94,25.69435,14,9.0,2025,3,3,2,0
17,84.97,25.703425,1,17.0,2025,3,3,2,0
19,59.94,18.13185,2,29.0,2025,3,2,2,0
19,59.94,18.13185,8,29.0,2025,3,2,2,0
8,39.6,11.979,10,30.0,2025,3,1,2,0
10,59.92,18.1258,10,25.0,2025,3,2,2,0
1,84.54,25.57335,13,27.0,2025,3,3,2,0
11,59.511,18.0020775,14,22.0,2025,3,2,2,0
11,59.511,18.0020775,16,22.0,2025,3,2,2,0
8,59.38,17.96245,10,26.0,2025,3,2,2,0
2,59.758,18.076795,12,22.0,2025,3,2,2,0
18,59.82,18.09555,3,4.0,2025,3,2,2,0
11,59.95,18.134875,2,14.0,2025,3,2,2,0
16,59.95,18.134875,3,17.0,2025,3,2,2,0
11,84.84,25.6641,10,14.0,2025,3,3,2,0
11,114.83,34.736075,1,14.0,2025,3,3,2,0
11,84.951,25.697677499999998,10,13.0,2025,3,3,2,0
8,49.6,15.004,15,26.0,2025,3,2,2,0
12,84.98,25.70645,9,10.0,2025,3,3,2,0
0,39.6,11.979,12,32.0,2025,3,1,2,0
0,39.6,11.979,14,32.0,2025,3,1,2,0
3,84.81,25.655025,5,20.0,2025,3,3,2,0
20,101.95,30.839875,3,54.0,2025,3,3,2,0
24,39.76,12.027399999999998,3,29.0,2025,3,1,2,0
11,84.32,25.5068,3,31.0,2025,3,3,2,0
8,59.38,17.96245,2,26.0,2025,3,2,2,0
19,59.98,18.14395,16,4.0,2025,3,2,2,0
23,114.91,34.760275,8,26.0,2025,3,3,2,0
6,79.98,24.19395,7,38.0,2025,3,2,2,0
17,84.9,25.68225,14,17.0,2025,3,3,2,0
0,84.97,25.703425,10,28.0,2025,3,3,2,0
0,84.97,25.703425,5,28.0,2025,3,3,2,0
8,59.9,18.11975,1,26.0,2025,3,2,2,0
12,136.65,41.336625,8,28.0,2025,3,0,2,0
20,84.89,25.679225,17,27.0,2025,3,3,2,0
12,72.185,21.8359625,16,28.0,2025,3,2,2,0
19,73.98,22.37895,6,41.0,2025,3,2,2,0
10,59.98,18.14395,12,6.0,2025,3,2,2,0
20,84.96,25.7004,14,27.0,2025,3,3,2,0
0,73.41,22.206525,2,31.0,2025,3,2,2,0
13,84.999,25.7121975,15,2025.0,2025,3,3,2,0
0,33.18,10.03695,7,33.0,2025,3,1,2,0
23,84.95,25.697375,9,14.0,2025,3,3,2,0
0,49.86,15.08265,11,33.0,2025,3,2,2,0
0,49.86,15.08265,10,33.0,2025,3,2,2,0
18,84.94,25.69435,8,4.0,2025,3,3,2,0
13,59.4,17.9685,6,24.0,2025,3,2,2,0
8,84.97,25.703425,4,40.0,2025,3,3,2,0
1,84.94,25.69435,29,9.0,2025,3,3,2,0
0,33.18,10.03695,14,33.0,2025,3,1,2,0
20,134.13,40.574324999999995,9,25.0,2025,3,0,2,0
12,65.79,19.901475,5,14.0,2025,3,2,2,0
15,59.97,18.140925,7,20.0,2025,3,2,2,0
17,144.77,43.792925000000004,27,17.0,2025,3,0,2,0
18,83.43,25.237575,5,11.0,2025,3,3,2,0
17,116.965,35.3819125,1,40.0,2025,3,0,2,0
17,84.86,25.67015,5,25.0,2025,3,3,2,1
21,84.89,25.679225,8,14.0,2025,3,3,2,0
13,84.94,25.69435,2,13.0,2025,3,3,2,0
12,84.893,25.6801325,15,18.0,2025,3,3,2,0
13,59.9,18.11975,5,7.0,2025,3,2,2,0
17,84.88,25.676199999999998,25,17.0,2025,3,3,2,0
17,84.88,25.676199999999998,2,17.0,2025,3,3,2,0
17,84.88,25.676199999999998,23,17.0,2025,3,3,2,0
8,84.94,25.69435,10,36.0,2025,3,3,2,0
17,84.88,25.676199999999998,3,17.0,2025,3,3,2,0
0,59.76,18.077399999999997,6,31.0,2025,3,2,2,0
17,84.97,25.703425,6,4.0,2025,3,3,2,0
17,84.8,25.651999999999997,13,17.0,2025,3,3,2,0
17,84.8,25.651999999999997,3,17.0,2025,3,3,2,0
19,82.77,25.037924999999998,9,31.0,2025,3,3,2,0
19,82.77,25.037924999999998,2,31.0,2025,3,3,2,0
18,84.65,25.606625,8,24.0,2025,3,3,2,0
17,84.8,25.651999999999997,4,17.0,2025,3,3,2,0
17,84.8,25.651999999999997,11,17.0,2025,3,3,2,0
17,84.8,25.651999999999997,19,17.0,2025,3,3,2,0
17,84.8,25.651999999999997,16,17.0,2025,3,3,2,0
13,84.95,25.697375,6,13.0,2025,3,3,2,0
17,84.8,25.651999999999997,14,17.0,2025,3,3,2,1
10,84.62,25.597550000000002,18,6.0,2025,3,3,2,0
17,113.63,34.373075,9,4.0,2025,3,3,2,0
15,59.97,18.140925,3,31.0,2025,3,2,2,0
17,95.84,28.991600000000002,10,42.0,2025,3,3,2,0
19,84.9,25.68225,4,3.0,2025,3,3,2,0
10,59.76,18.077399999999997,3,23.0,2025,3,2,2,0
14,52.36,15.838899999999999,1,25.0,2025,3,2,2,0
17,84.9,25.68225,23,17.0,2025,3,3,2,0
12,59.85,18.104625,8,25.0,2025,3,2,2,0
11,84.98,25.70645,4,28.0,2025,3,3,2,0
12,84.96,25.7004,31,9.0,2025,3,3,2,0
0,28.246,8.544414999999999,11,19.0,2025,3,1,2,0
8,49.5,14.973749999999999,1,36.0,2025,3,1,2,0
15,84.932,25.69193,5,6.0,2025,3,3,2,0
6,50.03,15.134075,12,18.0,2025,3,2,2,0
0,131.38,39.74245,12,19.0,2025,3,0,2,1
15,59.949,18.134572499999997,6,6.0,2025,3,2,2,0
9,49.94,15.10685,5,35.0,2025,3,2,2,0
0,59.4,17.9685,14,20.0,2025,3,2,2,0
10,59.89,18.116725,8,25.0,2025,3,2,2,0
0,59.4,17.9685,8,20.0,2025,3,2,2,0
10,86.74,26.23885,4,47.0,2025,3,3,2,0
0,59.53,18.007825,15,20.0,2025,3,2,2,0
5,108.35,32.775875,3,42.0,2025,3,3,2,0
15,59.983,18.144857499999997,4,6.0,2025,3,2,2,0
2,59.96,18.1379,10,19.0,2025,3,2,2,0
17,84.994,25.710684999999998,19,9.0,2025,3,3,2,0
3,39.96,12.0879,4,31.0,2025,3,1,2,0
17,59.96,18.1379,2,17.0,2025,3,2,2,0
17,59.96,18.1379,2,17.0,2025,3,2,2,0
5,59.87,18.110674999999997,22,22.0,2025,3,2,2,0
11,59.782,18.084055,16,7.0,2025,3,2,2,0
19,165.18,49.96695,18,22.0,2025,3,0,2,0
19,59.95,18.134875,15,28.0,2025,3,2,2,0
11,84.97,25.703425,8,7.0,2025,3,3,2,0
11,84.874,25.674384999999997,5,7.0,2025,3,3,2,0
15,84.74,25.63385,2,14.0,2025,3,3,2,0
7,67.93,20.548825,9,45.0,2025,3,2,2,0
11,59.917,18.1248925,1,7.0,2025,3,2,2,0
0,134.71,40.749775,5,32.0,2025,3,0,2,0
17,125.79,38.051475,3,37.0,2025,3,0,2,0
5,84.93,25.691325000000003,8,27.0,2025,3,3,2,0
20,59.22,17.91405,2,31.0,2025,3,2,2,0
19,59.912,18.12338,8,23.0,2025,3,2,2,0
17,59.84,18.1016,1,26.0,2025,3,2,2,0
5,59.94,18.13185,14,27.0,2025,3,2,2,0
0,84.95,25.697375,3,33.0,2025,3,3,2,0
11,84.91,25.685274999999997,2,35.0,2025,3,3,2,0
12,65.79,19.901475,5,14.0,2025,3,2,2,0
5,115.984,35.085159999999995,12,4.0,2025,3,0,2,0
0,84.84,25.6641,5,19.0,2025,3,3,2,0
5,115.946,35.073665,32,4.0,2025,3,0,2,0
20,84.973,25.7043325,11,20.0,2025,3,3,2,0
11,125.4,37.9335,3,35.0,2025,3,0,2,0
16,59.791,18.0867775,9,3.0,2025,3,2,2,0
8,59.854,18.105835,11,20.0,2025,3,2,2,0
17,59.84,18.1016,1,26.0,2025,3,2,2,0
17,84.82,25.658049999999996,6,24.0,2025,3,3,2,0
17,59.96,18.1379,19,17.0,2025,3,2,2,0
4,84.93,25.691325000000003,13,6.0,2025,3,3,2,0
17,173.17,52.383925,33,17.0,2025,3,4,2,0
19,115.78,35.02345,25,22.0,2025,3,0,2,0
14,132.16,39.9784,7,21.0,2025,3,0,2,0
16,84.93,25.691325000000003,12,6.0,2025,3,3,2,0
8,84.985,25.7079625,1,19.0,2025,3,3,2,0
19,84.98,25.70645,14,21.0,2025,3,3,2,0
14,84.932,25.69193,15,12.0,2025,3,3,2,0
14,84.974,25.704635,3,12.0,2025,3,3,2,0
12,84.94,25.69435,12,3.0,2025,3,3,2,0
19,84.69,25.618724999999998,25,25.0,2025,3,3,2,0
4,84.93,25.691325000000003,13,6.0,2025,3,3,2,0
17,46.26,13.993649999999999,6,36.0,2025,3,1,2,0
17,84.96,25.7004,18,21.0,2025,3,3,2,0
17,46.26,13.993649999999999,12,36.0,2025,3,1,2,0
17,46.26,13.993649999999999,2,36.0,2025,3,1,2,0
13,59.86,18.10765,6,23.0,2025,3,2,2,0
17,39.69,12.006224999999999,6,36.0,2025,3,1,2,0
17,39.69,12.006224999999999,7,36.0,2025,3,1,2,0
5,82.75,25.031875,5,20.0,2025,3,3,2,0
17,35.46,10.72665,4,36.0,2025,3,1,2,0
17,150.58,45.550450000000005,15,21.0,2025,3,0,2,0
17,133.29,40.32022499999999,13,21.0,2025,3,0,2,0
17,120.97,36.593424999999996,9,21.0,2025,3,0,2,0
17,64.26,19.438650000000003,5,42.0,2025,3,2,2,0
12,84.932,25.69193,15,6.0,2025,3,3,2,0
19,84.99,25.709474999999998,4,15.0,2025,3,3,2,0
21,84.72,25.6278,15,16.0,2025,3,3,2,0
4,84.93,25.691325000000003,6,6.0,2025,3,3,2,0
19,59.95,18.134875,6,9.0,2025,3,2,2,0
21,59.96,18.1379,6,4.0,2025,3,2,2,0
4,84.99,25.709474999999998,17,20.0,2025,3,3,2,0
17,134.43,40.665075,10,20.0,2025,3,0,2,0
9,84.94,25.69435,6,30.0,2025,3,3,2,0
22,84.835,25.662587499999997,10,8.0,2025,3,3,2,0
17,84.95,25.697375,6,34.0,2025,3,3,2,0
1,59.96,18.1379,3,26.0,2025,3,2,2,0
0,84.95,25.697375,3,32.0,2025,3,3,2,0
17,59.88,18.1137,3,26.0,2025,3,2,2,0
3,30.18,9.12945,11,9.0,2025,3,1,2,0
17,84.828,25.66047,7,41.0,2025,3,3,2,0
18,84.04,25.4221,4,13.0,2025,3,3,2,0
15,84.94,25.69435,17,29.0,2025,3,3,2,0
17,59.66,18.04715,9,28.0,2025,3,2,2,0
10,59.67,18.050175,10,36.0,2025,3,2,2,0
17,84.69,25.618724999999998,2,28.0,2025,3,3,2,0
17,84.69,25.618724999999998,14,28.0,2025,3,3,2,0
7,59.94,18.13185,8,25.0,2025,3,2,2,0
4,59.92,18.1258,9,10.0,2025,3,2,2,0
14,51.89,15.696724999999999,11,12.0,2025,3,2,2,0
17,84.69,25.618724999999998,18,28.0,2025,3,3,2,0
24,68.12,20.6063,7,29.0,2025,3,2,2,0
10,24.011,7.2633275,11,12.0,2025,3,1,2,0
17,59.92,18.1258,21,28.0,2025,3,2,2,0
4,84.84,25.6641,9,29.0,2025,3,3,2,0
3,34.44,10.418099999999999,8,33.0,2025,3,1,2,0
8,59.858,18.107045,1,20.0,2025,3,2,2,0
17,84.934,25.692535,6,9.0,2025,3,3,2,0
5,84.72,25.6278,10,33.0,2025,3,3,2,0
21,84.996,25.711289999999998,7,2.0,2025,3,3,2,0
10,59.34,17.95035,18,25.0,2025,3,2,2,0
8,79.25,23.973125,2,37.0,2025,3,2,2,0
3,39.6,11.979,6,33.0,2025,3,1,2,0
8,39.96,12.0879,5,34.0,2025,3,1,2,0
19,84.47,25.552175,8,39.0,2025,3,3,2,0
1,84.98,25.70645,7,14.0,2025,3,3,2,0
1,83.18,25.16195,17,25.0,2025,3,3,2,0
1,72.85,22.037124999999996,6,25.0,2025,3,2,2,0
17,84.964,25.70161,8,9.0,2025,3,3,2,0
17,64.66,19.559649999999998,7,13.0,2025,3,2,2,0
16,84.96,25.7004,2,2025.0,2025,3,3,2,0
22,84.614,25.595735,6,8.0,2025,3,3,2,0
11,84.59,25.588475,7,23.0,2025,3,3,2,0
11,113.08,34.2067,17,30.0,2025,3,3,2,0
19,117.59,35.570975,12,5.0,2025,3,0,2,0
19,84.98,25.70645,25,5.0,2025,3,3,2,0
19,84.98,25.70645,26,5.0,2025,3,3,2,0
8,59.22,17.91405,10,36.0,2025,3,2,2,0
10,18.92,5.7233,6,10.0,2025,3,1,2,0
1,59.64,18.0411,7,25.0,2025,3,2,2,0
10,75.24,22.760099999999998,19,18.0,2025,3,2,2,0
16,84.48,25.5552,23,3.0,2025,3,3,2,0
11,84.96,25.7004,13,28.0,2025,3,3,2,0
14,84.98,25.70645,19,5.0,2025,3,3,2,0
8,84.9,25.68225,1,30.0,2025,3,3,2,0
1,84.88,25.676199999999998,5,26.0,2025,3,3,2,0
14,84.938,25.693745,11,7.0,2025,3,3,2,0
17,84.38,25.524949999999997,2,30.0,2025,3,3,2,0
14,108.98,32.96645,3,20.0,2025,3,3,2,0
14,149.225,45.140562499999994,12,21.0,2025,3,0,2,0
14,164.55,49.776375,3,42.0,2025,3,0,2,1
13,84.82,25.658049999999996,15,7.0,2025,3,3,2,0
14,84.76,25.6399,12,19.0,2025,3,3,2,0
17,101.463,30.692557499999996,19,7.0,2025,3,3,2,0
14,100.31,30.343775,27,4.0,2025,3,3,2,0
12,59.376,17.96124,23,6.0,2025,3,2,2,0
0,84.97,25.703425,19,7.0,2025,3,3,2,0
14,79.8,24.139499999999998,6,37.0,2025,3,2,2,0
0,59.99,18.146975,12,7.0,2025,3,2,2,0
14,59.94,18.13185,18,26.0,2025,3,2,2,0
14,84.996,25.711289999999998,2,6.0,2025,3,3,2,0
14,84.51,25.564275000000002,19,4.0,2025,3,3,2,0
19,81.87,24.765675,4,19.0,2025,3,2,2,0
12,84.901,25.682552499999996,31,6.0,2025,3,3,2,0
14,59.7,18.05925,7,13.0,2025,3,2,2,0
14,64.26,19.438650000000003,10,25.0,2025,3,2,2,0
17,84.972,25.704029999999996,5,9.0,2025,3,3,2,0
17,59.92,18.1258,5,28.0,2025,3,2,2,0
14,84.96,25.7004,5,38.0,2025,3,3,2,0
14,51.84,15.681600000000001,5,37.0,2025,3,2,2,0
13,59.9,18.11975,5,7.0,2025,3,2,2,0
14,84.0,25.41,9,37.0,2025,3,3,2,0
13,59.986,18.145764999999997,19,2.0,2025,3,2,2,0
17,59.92,18.1258,12,28.0,2025,3,2,2,0
17,59.92,18.1258,18,28.0,2025,3,2,2,0
17,59.92,18.1258,12,28.0,2025,3,2,2,0
17,59.92,18.1258,4,28.0,2025,3,2,2,0
14,84.95,25.697375,20,13.0,2025,3,3,2,0
21,59.95,18.134875,7,14.0,2025,3,2,2,0
14,99.06,29.96565,9,26.0,2025,3,3,2,0
0,134.902,40.807854999999996,12,19.0,2025,3,0,2,0
5,84.96,25.7004,24,26.0,2025,3,3,2,0
14,80.515,24.355787499999998,16,5.0,2025,3,2,2,0
0,84.998,25.711895000000002,2,19.0,2025,3,3,2,0
14,82.9,25.07725,15,19.0,2025,3,3,2,0
14,121.66,36.80215,3,24.0,2025,3,0,2,0
15,92.24,27.902599999999996,7,11.0,2025,3,3,2,0
14,84.0,25.41,10,37.0,2025,3,3,2,0
14,84.0,25.41,7,37.0,2025,3,3,2,0
14,100.82,30.498049999999996,10,37.0,2025,3,3,2,1
17,84.3,25.50075,4,24.0,2025,3,3,2,0
3,113.337,34.2844425,5,22.0,2025,3,3,2,0
14,111.32,33.674299999999995,19,22.0,2025,3,3,2,0
14,126.31,38.208775,3,22.0,2025,3,0,2,0
3,39.76,12.027399999999998,15,32.0,2025,3,1,2,0
14,101.34,30.65535,10,11.0,2025,3,3,2,0
1,84.98,25.70645,5,20.0,2025,3,3,2,0
1,30.26,9.15365,7,21.0,2025,3,1,2,0
1,59.34,17.95035,2,29.0,2025,3,2,2,0
23,57.63,17.433075,19,26.0,2025,3,2,2,0
19,59.98,18.14395,13,25.0,2025,3,2,2,0
0,49.7,15.03425,2,5.0,2025,3,2,2,0
24,68.12,20.6063,13,29.0,2025,3,2,2,0
14,48.16,14.568399999999999,4,1.0,2025,3,1,2,1
14,84.87,25.673175,2,32.0,2025,3,3,2,0
0,66.34,20.06785,3,24.0,2025,3,2,2,0
0,59.4,17.9685,4,20.0,2025,3,2,2,0
0,106.67,32.267675,2,21.0,2025,3,3,2,1
1,84.98,25.70645,5,20.0,2025,3,3,2,0
13,59.909,18.1224725,8,10.0,2025,3,2,2,0
0,113.231,34.252377499999994,2,11.0,2025,3,3,2,0
19,84.65,25.606625,4,8.0,2025,3,3,2,0
17,139.668,42.24957,1,39.0,2025,3,0,2,0
1,50.2,15.185500000000001,2,29.0,2025,3,2,2,0
14,71.1,21.507749999999998,3,36.0,2025,3,2,2,0
16,59.9,18.11975,8,26.0,2025,3,2,2,0
10,72.27,21.861674999999998,2,36.0,2025,3,2,2,0
9,59.88,18.1137,1,29.0,2025,3,2,2,0
13,84.989,25.7091725,10,10.0,2025,3,3,2,0
18,114.24,34.5576,11,26.0,2025,3,3,2,0
12,84.665,25.611162500000002,22,6.0,2025,3,3,2,0
6,84.96,25.7004,1,27.0,2025,3,3,2,0
0,59.884,18.11491,4,19.0,2025,3,2,2,0
17,108.816,32.91684,23,10.0,2025,3,3,2,0
8,84.97,25.703425,14,23.0,2025,3,3,2,0
15,59.91,18.122774999999997,8,9.0,2025,3,2,2,0
15,84.99,25.709474999999998,4,16.0,2025,3,3,2,0
17,59.66,18.04715,8,12.0,2025,3,2,2,0
23,114.88,34.7512,18,23.0,2025,3,3,2,1
11,59.89,18.116725,22,26.0,2025,3,2,2,0
3,84.97,25.703425,17,17.0,2025,3,3,2,0
3,59.98,18.14395,16,17.0,2025,3,2,2,0
3,59.98,18.14395,11,17.0,2025,3,2,2,0
14,59.93,18.128825,21,27.0,2025,3,2,2,0
0,70.89,21.444225,9,39.0,2025,3,2,2,0
0,79.61,24.082024999999998,2,38.0,2025,3,2,2,0
0,79.61,24.082024999999998,4,38.0,2025,3,2,2,0
0,84.06,25.42815,3,38.0,2025,3,3,2,1
0,68.39,20.687974999999998,2,38.0,2025,3,2,2,0
5,80.1,24.230249999999998,13,36.0,2025,3,2,2,0
19,84.47,25.552175,8,39.0,2025,3,3,2,0
11,66.69,20.173724999999997,2,37.0,2025,3,2,2,0
17,43.79,13.246475,15,39.0,2025,3,1,2,1
18,84.44,25.5431,11,33.0,2025,3,3,2,0
20,118.2,35.7555,4,16.0,2025,3,0,2,0
20,84.67,25.612675,3,18.0,2025,3,3,2,0
20,124.08,37.5342,9,14.0,2025,3,0,2,0
13,59.04,17.8596,16,27.0,2025,3,2,2,0
1,115.88,35.0537,9,9.0,2025,3,0,2,0
17,135.99,41.136975,11,37.0,2025,3,0,2,0
17,83.06,25.12565,12,37.0,2025,3,3,2,0
18,84.86,25.67015,4,21.0,2025,3,3,2,0
14,56.34,17.04285,7,24.0,2025,3,2,2,0
14,107.29,32.455225,9,45.0,2025,3,3,2,1
8,114.76,34.7149,2,26.0,2025,3,3,2,0
12,50.03,15.134075,4,39.0,2025,3,2,2,0
12,50.03,15.134075,6,39.0,2025,3,2,2,0
1,83.18,25.16195,15,25.0,2025,3,3,2,0
14,53.01,16.035525,8,26.0,2025,3,2,2,0
14,59.52,18.0048,4,26.0,2025,3,2,2,0
14,59.98,18.14395,7,10.0,2025,3,2,2,0
14,59.09,17.874725,10,10.0,2025,3,2,2,0
14,142.31,43.048775,11,29.0,2025,3,0,2,1
14,35.23,10.657074999999999,20,23.0,2025,3,1,2,1
14,35.22,10.65405,13,23.0,2025,3,1,2,0
14,84.81,25.655025,7,11.0,2025,3,3,2,0
14,84.77,25.642924999999998,4,12.0,2025,3,3,2,1
19,84.65,25.606625,4,8.0,2025,3,3,2,0
9,49.77,15.055425000000001,14,29.0,2025,3,2,2,0
15,84.93,25.691325000000003,1,27.0,2025,3,3,2,0
15,84.09,25.437225,4,27.0,2025,3,3,2,0
15,84.96,25.7004,17,7.0,2025,3,3,2,0
15,59.98,18.14395,13,22.0,2025,3,2,2,0
9,75.33,22.787325,7,38.0,2025,3,2,2,0
14,84.97,25.703425,5,15.0,2025,3,3,2,0
0,59.67,18.050175,20,27.0,2025,3,2,2,0
12,84.89,25.679225,25,19.0,2025,3,3,2,0
17,60.0,18.15,4,37.0,2025,3,2,2,0
21,59.98,18.14395,14,8.0,2025,3,2,2,0
11,84.995,25.7109875,14,4.0,2025,3,3,2,0
12,59.43,17.977574999999998,8,26.0,2025,3,2,2,0
15,59.66,18.04715,18,9.0,2025,3,2,2,0
15,84.71,25.624774999999996,10,25.0,2025,3,3,2,0
14,68.91,20.845274999999997,4,47.0,2025,3,2,2,0
4,59.85,18.104625,3,32.0,2025,3,2,2,0
4,114.84,34.7391,10,20.0,2025,3,3,2,0
9,84.94,25.69435,5,28.0,2025,3,3,2,0
9,72.92,22.0583,11,33.0,2025,3,2,2,0
20,84.93,25.691325000000003,9,33.0,2025,3,3,2,0
10,71.01,21.480525,14,31.0,2025,3,2,2,0
0,39.53,11.957825,11,33.0,2025,3,1,2,0
0,39.53,11.957825,2,33.0,2025,3,1,2,0
0,33.18,10.03695,1,33.0,2025,3,1,2,0
0,33.18,10.03695,1,33.0,2025,3,1,2,0
19,50.81,15.370025,9,43.0,2025,3,2,2,0
19,59.97,18.140925,3,6.0,2025,3,2,2,0
0,39.6,11.979,4,32.0,2025,3,1,2,0
8,49.5,14.973749999999999,3,31.0,2025,3,1,2,0
18,48.6,14.7015,5,38.0,2025,3,1,2,1
18,48.6,14.7015,1,38.0,2025,3,1,2,1
17,84.98,25.70645,12,17.0,2025,3,3,2,0
17,84.95,25.697375,3,15.0,2025,3,3,2,0
17,84.06,25.42815,6,22.0,2025,3,3,2,0
20,102.861,31.1154525,36,5.0,2025,3,3,2,0
20,92.17,27.881425,29,5.0,2025,3,3,2,0
15,59.96,18.1379,6,25.0,2025,3,2,2,0
15,59.95,18.134875,15,9.0,2025,3,2,2,0
0,84.43,25.540075,5,46.0,2025,3,3,2,0
0,112.73,34.100825,2,5.0,2025,3,3,2,0
11,59.949,18.134572499999997,5,4.0,2025,3,2,2,0
0,84.48,25.5552,11,42.0,2025,3,3,2,0
11,59.59,18.025975,7,7.0,2025,3,2,2,0
9,83.86,25.367649999999998,7,23.0,2025,3,3,2,0
0,102.35,30.960874999999998,4,46.0,2025,3,3,2,0
0,63.87,19.320674999999998,12,48.0,2025,3,2,2,0
19,59.97,18.140925,3,6.0,2025,3,2,2,0
19,59.97,18.140925,3,6.0,2025,3,2,2,0
5,124.93,37.791325,11,42.0,2025,3,0,2,0
16,59.91,18.122774999999997,19,21.0,2025,3,2,2,0
0,83.86,25.367649999999998,9,40.0,2025,3,3,2,0
14,84.52,25.5673,1,33.0,2025,3,3,2,0
0,84.73,25.630825,5,31.0,2025,3,3,2,1
6,59.57,18.019925,23,26.0,2025,3,2,2,0
11,79.47,24.039675,7,21.0,2025,3,2,2,0
20,65.82,19.910549999999997,6,9.0,2025,3,2,2,0
20,48.789,14.7586725,10,8.0,2025,3,1,2,0
20,87.54,26.48085,3,54.0,2025,3,3,2,0
20,84.98,25.70645,10,25.0,2025,3,3,2,0
14,84.53,25.570325,11,36.0,2025,3,3,2,0
14,84.53,25.570325,9,36.0,2025,3,3,2,0
14,84.53,25.570325,4,36.0,2025,3,3,2,1
8,84.99,25.709474999999998,9,27.0,2025,3,3,2,0
20,114.96,34.7754,12,27.0,2025,3,3,2,0
20,114.96,34.7754,14,27.0,2025,3,3,2,0
20,59.88,18.1137,21,27.0,2025,3,2,2,0
3,28.91,8.745275,10,7.0,2025,3,1,2,0
13,84.9,25.68225,4,25.0,2025,3,3,2,0
6,43.34,13.11035,1,27.0,2025,3,1,2,0
19,84.957,25.699492499999998,14,5.0,2025,3,3,2,0
11,59.985,18.1454625,2,4.0,2025,3,2,2,0
17,38.9,11.767249999999999,11,28.0,2025,3,1,2,0
19,84.99,25.709474999999998,1,26.0,2025,3,3,2,0
0,73.26,22.16115,2,42.0,2025,3,2,2,0
0,74.25,22.460625,11,42.0,2025,3,2,2,0
0,59.98,18.14395,6,2.0,2025,3,2,2,1
0,74.66,22.58465,11,5.0,2025,3,2,2,0
1,84.53,25.570325,7,16.0,2025,3,3,2,0
15,84.96,25.7004,1,31.0,2025,3,3,2,0
20,64.43,19.490075,5,54.0,2025,3,2,2,0
20,64.43,19.490075,-1,54.0,2025,3,2,2,0
3,39.6,11.979,10,33.0,2025,3,1,2,0
11,84.995,25.7109875,14,4.0,2025,3,3,2,0
0,84.89,25.679225,7,11.0,2025,3,3,2,0
3,34.44,10.418099999999999,2,32.0,2025,3,1,2,0
17,59.88,18.1137,16,26.0,2025,3,2,2,0
17,151.508,45.83117,5,41.0,2025,3,0,2,0
17,84.828,25.66047,7,41.0,2025,3,3,2,0
17,83.58,25.28295,8,39.0,2025,3,3,2,0
17,85.0,25.7125,9,28.0,2025,3,3,2,0
17,85.0,25.7125,9,28.0,2025,3,3,2,0
22,84.835,25.662587499999997,15,8.0,2025,3,3,2,0
17,59.91,18.122774999999997,9,28.0,2025,3,2,2,1
17,59.92,18.1258,5,28.0,2025,3,2,2,0
22,84.614,25.595735,9,8.0,2025,3,3,2,0
18,155.586,47.064765,29,19.0,2025,3,0,2,0
8,84.6,25.591499999999996,9,28.0,2025,3,3,2,0
1,59.983,18.144857499999997,16,18.0,2025,3,2,2,0
1,59.94,18.13185,3,33.0,2025,3,2,2,0
8,59.39,17.965475,9,34.0,2025,3,2,2,0
8,58.65,17.741625,13,33.0,2025,3,2,2,0
17,43.2,13.068,3,26.0,2025,3,1,2,0
17,114.36,34.5939,11,28.0,2025,3,3,2,0
21,59.98,18.14395,14,8.0,2025,3,2,2,0
10,84.84,25.6641,15,33.0,2025,3,3,2,1
10,112.78,34.11595,19,22.0,2025,3,3,2,0
17,71.2,21.538,2,46.0,2025,3,2,2,0
1,84.53,25.570325,7,16.0,2025,3,3,2,0
14,84.52,25.5673,11,28.0,2025,3,3,2,0
14,20.12,6.0863000000000005,6,8.0,2025,3,1,2,0
0,84.73,25.630825,5,31.0,2025,3,3,2,1
17,84.87,25.673175,13,25.0,2025,3,3,2,0
14,81.9,24.77475,5,34.0,2025,3,2,2,0
17,84.96,25.7004,11,7.0,2025,3,3,2,0
17,119.93,36.278825,28,17.0,2025,3,0,2,0
17,84.97,25.703425,23,17.0,2025,3,3,2,0
17,84.97,25.703425,4,17.0,2025,3,3,2,0
17,84.8,25.651999999999997,21,17.0,2025,3,3,2,0
